#,Date-Time (CEST/CET),Temperature   (°C),RH   (%),Dew Point   (°C),Host Connected,End of File
12368,07/26/2025 20:50:00,17.05,83.02,14.16,,
12369,07/26/2025 21:00:00,16.61,82.53,13.64,,
12370,07/26/2025 21:10:00,16.19,82.30,13.19,,
12371,07/26/2025 21:20:00,15.68,82.83,12.78,,
12372,07/26/2025 21:30:00,15.25,83.37,12.46,,
12373,07/26/2025 21:40:00,14.84,83.93,12.17,,
12374,07/26/2025 21:50:00,14.41,84.39,11.83,,
12375,07/26/2025 22:00:00,14.08,85.00,11.61,,
12376,07/26/2025 22:10:00,13.74,86.85,11.60,,
12377,07/26/2025 22:20:00,13.51,87.52,11.49,,
12378,07/26/2025 22:30:00,13.30,88.10,11.38,,
12379,07/26/2025 22:40:00,13.17,88.69,11.36,,
12380,07/26/2025 22:50:00,12.99,89.22,11.27,,
12381,07/26/2025 23:00:00,12.90,90.02,11.32,,
12382,07/26/2025 23:10:00,12.80,90.00,11.22,,
12383,07/26/2025 23:20:00,12.64,89.71,11.01,,
12384,07/26/2025 23:30:00,12.48,89.85,10.87,,
12385,07/26/2025 23:40:00,12.33,89.98,10.75,,
12386,07/26/2025 23:50:00,12.17,90.32,10.64,,
12387,07/27/2025 00:00:00,12.26,91.59,10.94,,
12388,07/27/2025 00:10:00,12.42,92.19,11.20,,
12389,07/27/2025 00:20:00,12.72,92.55,11.56,,
12390,07/27/2025 00:30:00,12.80,92.61,11.65,,
12391,07/27/2025 00:40:00,12.84,92.73,11.70,,
12392,07/27/2025 00:50:00,12.87,92.73,11.73,,
12393,07/27/2025 01:00:00,12.86,92.79,11.73,,
12394,07/27/2025 01:10:00,12.79,92.91,11.69,,
12395,07/27/2025 01:20:00,13.08,93.17,12.02,,
12396,07/27/2025 01:30:00,13.11,93.12,12.04,,
12397,07/27/2025 01:40:00,13.11,93.18,12.05,,
12398,07/27/2025 01:50:00,13.17,93.19,12.11,,
12399,07/27/2025 02:00:00,13.01,92.97,11.91,,
12400,07/27/2025 02:10:00,12.77,92.72,11.64,,
12401,07/27/2025 02:20:00,12.42,92.45,11.24,,
12402,07/27/2025 02:30:00,12.13,92.10,10.90,,
12403,07/27/2025 02:40:00,11.78,91.85,10.52,,
12404,07/27/2025 02:50:00,11.52,91.77,10.24,,
12405,07/27/2025 03:00:00,11.31,91.89,10.05,,
12406,07/27/2025 03:10:00,11.16,92.18,9.95,,
12407,07/27/2025 03:20:00,11.32,92.90,10.23,,
12408,07/27/2025 03:30:00,11.55,93.17,10.50,,
12409,07/27/2025 03:40:00,11.63,93.13,10.57,,
12410,07/27/2025 03:50:00,11.56,93.12,10.50,,
12411,07/27/2025 04:00:00,11.36,93.07,10.29,,
12412,07/27/2025 04:10:00,11.33,93.15,10.28,,
12413,07/27/2025 04:20:00,11.30,93.12,10.24,,
12414,07/27/2025 04:30:00,11.07,92.89,9.97,,
12415,07/27/2025 04:40:00,10.77,92.50,9.61,,
12416,07/27/2025 04:50:00,10.49,92.14,9.28,,
12417,07/27/2025 05:00:00,10.40,92.70,9.28,,
12418,07/27/2025 05:10:00,10.51,93.18,9.46,,
12419,07/27/2025 05:20:00,10.90,93.57,9.92,,
12420,07/27/2025 05:30:00,10.98,93.33,9.96,,
12421,07/27/2025 05:40:00,10.88,93.24,9.85,,
12422,07/27/2025 05:50:00,10.75,93.43,9.75,,
12423,07/27/2025 06:00:00,10.74,93.48,9.75,,
12424,07/27/2025 06:10:00,10.70,93.57,9.72,,
12425,07/27/2025 06:20:00,10.79,93.79,9.84,,
12426,07/27/2025 06:30:00,10.90,93.91,9.97,,
12427,07/27/2025 06:40:00,11.57,94.59,10.74,,
12428,07/27/2025 06:50:00,12.67,94.93,11.90,,
12429,07/27/2025 07:00:00,13.33,94.79,12.53,,
12430,07/27/2025 07:10:00,13.67,94.47,12.82,,
12431,07/27/2025 07:20:00,13.92,94.49,13.06,,
12432,07/27/2025 07:30:00,14.37,94.63,13.53,,
12433,07/27/2025 07:40:00,14.75,94.54,13.91,,
12434,07/27/2025 07:50:00,15.18,94.57,14.34,,
12435,07/27/2025 08:00:00,15.75,94.67,14.92,,
12436,07/27/2025 08:10:00,15.96,94.33,15.06,,
12437,07/27/2025 08:20:00,15.90,94.10,14.97,,
12438,07/27/2025 08:30:00,15.63,93.82,14.66,,
12439,07/27/2025 08:40:00,15.84,93.80,14.86,,
12440,07/27/2025 08:50:00,15.77,93.00,14.66,,
12441,07/27/2025 09:00:00,16.32,91.12,14.89,,
12442,07/27/2025 09:10:00,16.92,87.75,14.90,,
12443,07/27/2025 09:20:00,17.77,85.79,15.38,,
12444,07/27/2025 09:30:00,18.72,81.29,15.47,,
12445,07/27/2025 09:40:00,19.71,81.38,16.45,,
12446,07/27/2025 09:50:00,20.75,75.26,16.23,,
12447,07/27/2025 10:00:00,21.16,69.86,15.46,,
12448,07/27/2025 10:10:00,21.36,72.71,16.28,,
12449,07/27/2025 10:20:00,21.75,69.08,15.85,,
12450,07/27/2025 10:30:00,21.68,70.26,16.05,,
12451,07/27/2025 10:40:00,21.79,68.83,15.83,,
12452,07/27/2025 10:50:00,22.03,66.79,15.59,,
12453,07/27/2025 11:00:00,21.95,72.29,16.76,,
12454,07/27/2025 11:10:00,22.03,67.50,15.75,,
12455,07/27/2025 11:20:00,22.79,64.42,15.75,,
12456,07/27/2025 11:30:00,22.79,60.59,14.79,,
12457,07/27/2025 11:40:00,21.88,65.27,15.09,,
12458,07/27/2025 11:50:00,21.09,67.10,14.77,,
12459,07/27/2025 12:00:00,22.02,65.58,15.29,,
12460,07/27/2025 12:10:00,23.03,62.11,15.41,,
12461,07/27/2025 12:20:00,23.11,58.33,14.50,,
12462,07/27/2025 12:30:00,22.19,66.96,15.78,,
12463,07/27/2025 12:40:00,22.77,59.98,14.61,,
12464,07/27/2025 12:50:00,22.76,58.82,14.30,,
12465,07/27/2025 13:00:00,23.18,61.58,15.42,,
12466,07/27/2025 13:10:00,23.16,60.24,15.05,,
12467,07/27/2025 13:20:00,22.38,60.36,14.35,,
12468,07/27/2025 13:30:00,21.96,62.38,14.46,,
12469,07/27/2025 13:40:00,21.63,63.28,14.37,,
12470,07/27/2025 13:50:00,21.51,66.10,14.94,,
12471,07/27/2025 14:00:00,21.76,63.99,14.67,,
12472,07/27/2025 14:10:00,22.16,60.97,14.29,,
12473,07/27/2025 14:20:00,22.31,60.00,14.19,,
12474,07/27/2025 14:30:00,22.80,62.51,15.29,,
12475,07/27/2025 14:40:00,23.18,58.98,14.74,,
12476,07/27/2025 14:50:00,22.90,57.07,13.97,,
12477,07/27/2025 15:00:00,22.69,63.01,15.31,,
12478,07/27/2025 15:10:00,22.37,65.97,15.72,,
12479,07/27/2025 15:20:00,22.20,67.31,15.87,,
12480,07/27/2025 15:30:00,22.05,66.56,15.55,,
12481,07/27/2025 15:40:00,22.48,62.81,15.06,,
12482,07/27/2025 15:50:00,22.78,67.63,16.50,,
12483,07/27/2025 16:00:00,23.24,60.62,15.22,,
12484,07/27/2025 16:10:00,24.13,56.18,14.87,,
12485,07/27/2025 16:20:00,24.33,57.01,15.29,,
12486,07/27/2025 16:30:00,24.16,52.85,13.96,,
12487,07/27/2025 16:40:00,24.35,56.22,15.09,,
12488,07/27/2025 16:50:00,23.76,58.43,15.14,,
12489,07/27/2025 17:00:00,23.08,59.30,14.73,,
12490,07/27/2025 17:10:00,22.33,62.41,14.82,,
12491,07/27/2025 17:20:00,21.55,67.64,15.34,,
12492,07/27/2025 17:30:00,20.39,73.14,15.44,,
12493,07/27/2025 17:40:00,18.26,77.37,14.26,,
12494,07/27/2025 17:50:00,16.66,81.71,13.54,,
12495,07/27/2025 18:00:00,16.06,85.27,13.61,,
12496,07/27/2025 18:10:00,15.81,88.22,13.88,,
12497,07/27/2025 18:20:00,15.69,89.54,13.99,,
12498,07/27/2025 18:30:00,15.69,90.19,14.10,,
12499,07/27/2025 18:40:00,15.55,90.06,13.94,,
12500,07/27/2025 18:50:00,15.37,90.03,13.76,,
12501,07/27/2025 19:00:00,15.32,90.57,13.81,,
12502,07/27/2025 19:10:00,15.29,90.96,13.84,,
12503,07/27/2025 19:20:00,15.37,91.27,13.97,,
12504,07/27/2025 19:30:00,15.39,91.55,14.04,,
12505,07/27/2025 19:40:00,15.47,91.77,14.16,,
12506,07/27/2025 19:50:00,15.48,91.81,14.18,,
12507,07/27/2025 20:00:00,15.49,91.87,14.20,,
12508,07/27/2025 20:10:00,15.51,91.83,14.20,,
12509,07/27/2025 20:20:00,15.47,91.88,14.18,,
12510,07/27/2025 20:30:00,15.43,91.90,14.14,,
12511,07/27/2025 20:40:00,15.40,91.98,14.12,,
12512,07/27/2025 20:50:00,15.37,92.06,14.10,,
12513,07/27/2025 21:00:00,15.33,92.17,14.09,,
12514,07/27/2025 21:10:00,15.28,92.05,14.01,,
12515,07/27/2025 21:20:00,15.23,92.18,13.98,,
12516,07/27/2025 21:30:00,15.27,92.35,14.06,,
12517,07/27/2025 21:40:00,15.25,92.34,14.03,,
12518,07/27/2025 21:50:00,15.15,92.16,13.91,,
12519,07/27/2025 22:00:00,14.97,91.92,13.69,,
12520,07/27/2025 22:10:00,14.70,91.37,13.33,,
12521,07/27/2025 22:20:00,14.59,91.59,13.26,,
12522,07/27/2025 22:30:00,14.56,92.27,13.34,,
12523,07/27/2025 22:40:00,14.56,92.36,13.35,,
12524,07/27/2025 22:50:00,14.58,92.61,13.42,,
12525,07/27/2025 23:00:00,14.66,92.82,13.53,,
12526,07/27/2025 23:10:00,14.70,92.80,13.57,,
12527,07/27/2025 23:20:00,14.65,92.75,13.50,,
12528,07/27/2025 23:30:00,14.66,92.88,13.54,,
12529,07/27/2025 23:40:00,14.81,93.17,13.73,,
12530,07/27/2025 23:50:00,14.96,93.24,13.89,,
12531,07/28/2025 00:00:00,15.01,93.25,13.95,,
12532,07/28/2025 00:10:00,15.08,93.29,14.02,,
12533,07/28/2025 00:20:00,15.02,93.21,13.95,,
12534,07/28/2025 00:30:00,15.04,93.22,13.98,,
12535,07/28/2025 00:40:00,15.02,93.23,13.96,,
12536,07/28/2025 00:50:00,14.98,93.19,13.91,,
12537,07/28/2025 01:00:00,14.84,93.04,13.74,,
12538,07/28/2025 01:10:00,14.77,93.01,13.66,,
12539,07/28/2025 01:20:00,14.66,93.04,13.56,,
12540,07/28/2025 01:30:00,14.66,93.11,13.57,,
12541,07/28/2025 01:40:00,14.68,93.17,13.61,,
12542,07/28/2025 01:50:00,14.68,93.27,13.62,,
12543,07/28/2025 02:00:00,14.71,93.34,13.66,,
12544,07/28/2025 02:10:00,14.73,93.38,13.69,,
12545,07/28/2025 02:20:00,14.72,93.38,13.68,,
12546,07/28/2025 02:30:00,14.71,93.42,13.68,,
12547,07/28/2025 02:40:00,14.72,93.43,13.69,,
12548,07/28/2025 02:50:00,14.73,93.46,13.71,,
12549,07/28/2025 03:00:00,14.73,93.44,13.70,,
12550,07/28/2025 03:10:00,14.77,93.48,13.74,,
12551,07/28/2025 03:20:00,14.71,93.50,13.69,,
12552,07/28/2025 03:30:00,14.72,93.50,13.70,,
12553,07/28/2025 03:40:00,14.68,93.46,13.65,,
12554,07/28/2025 03:50:00,14.60,93.45,13.58,,
12555,07/28/2025 04:00:00,14.53,93.34,13.48,,
12556,07/28/2025 04:10:00,14.42,93.30,13.37,,
12557,07/28/2025 04:20:00,14.35,93.33,13.30,,
12558,07/28/2025 04:30:00,14.33,93.31,13.28,,
12559,07/28/2025 04:40:00,14.26,93.35,13.22,,
12560,07/28/2025 04:50:00,14.25,93.41,13.22,,
12561,07/28/2025 05:00:00,14.23,93.48,13.21,,
12562,07/28/2025 05:10:00,14.23,93.47,13.21,,
12563,07/28/2025 05:20:00,14.20,93.49,13.18,,
12564,07/28/2025 05:30:00,14.17,93.48,13.15,,
12565,07/28/2025 05:40:00,14.08,93.43,13.05,,
12566,07/28/2025 05:50:00,14.05,93.51,13.03,,
12567,07/28/2025 06:00:00,14.03,93.46,13.00,,
12568,07/28/2025 06:10:00,13.95,93.46,12.93,,
12569,07/28/2025 06:20:00,13.94,93.46,12.92,,
12570,07/28/2025 06:30:00,13.88,93.48,12.86,,
12571,07/28/2025 06:40:00,13.86,93.42,12.84,,
12572,07/28/2025 06:50:00,13.89,93.59,12.89,,
12573,07/28/2025 07:00:00,13.86,93.56,12.86,,
12574,07/28/2025 07:10:00,13.78,93.54,12.77,,
12575,07/28/2025 07:20:00,13.82,93.53,12.81,,
12576,07/28/2025 07:30:00,13.80,93.57,12.80,,
12577,07/28/2025 07:40:00,13.78,93.59,12.78,,
12578,07/28/2025 07:50:00,13.75,93.63,12.75,,
12579,07/28/2025 08:00:00,13.75,93.70,12.77,,
12580,07/28/2025 08:10:00,13.73,93.69,12.74,,
12581,07/28/2025 08:20:00,13.76,93.70,12.78,,
12582,07/28/2025 08:30:00,13.69,93.68,12.71,,
12583,07/28/2025 08:40:00,13.68,93.60,12.68,,
12584,07/28/2025 08:50:00,13.66,93.73,12.68,,
12585,07/28/2025 09:00:00,13.62,93.60,12.62,,
12586,07/28/2025 09:10:00,13.63,93.51,12.62,,
12587,07/28/2025 09:20:00,13.67,93.70,12.69,,
12588,07/28/2025 09:30:00,13.84,93.83,12.88,,
12589,07/28/2025 09:40:00,13.95,93.96,13.01,,
12590,07/28/2025 09:50:00,14.09,93.81,13.13,,
12591,07/28/2025 10:00:00,14.18,93.72,13.19,,
12592,07/28/2025 10:10:00,14.18,93.54,13.17,,
12593,07/28/2025 10:20:00,14.12,93.07,13.03,,
12594,07/28/2025 10:30:00,14.11,92.93,13.00,,
12595,07/28/2025 10:40:00,14.09,93.03,13.00,,
12596,07/28/2025 10:50:00,14.09,93.05,13.00,,
12597,07/28/2025 11:00:00,14.21,93.38,13.17,,
12598,07/28/2025 11:10:00,14.32,93.40,13.28,,
12599,07/28/2025 11:20:00,14.24,92.97,13.14,,
12600,07/28/2025 11:30:00,14.21,92.99,13.11,,
12601,07/28/2025 11:40:00,14.20,92.60,13.03,,
12602,07/28/2025 11:50:00,14.11,92.41,12.92,,
12603,07/28/2025 12:00:00,14.14,93.04,13.05,,
12604,07/28/2025 12:10:00,14.24,93.27,13.19,,
12605,07/28/2025 12:20:00,14.15,92.42,12.96,,
12606,07/28/2025 12:30:00,14.04,92.43,12.84,,
12607,07/28/2025 12:40:00,13.95,92.51,12.77,,
12608,07/28/2025 12:50:00,13.83,92.23,12.61,,
12609,07/28/2025 13:00:00,13.82,92.57,12.65,,
12610,07/28/2025 13:10:00,13.69,92.15,12.46,,
12611,07/28/2025 13:20:00,13.60,92.17,12.37,,
12612,07/28/2025 13:30:00,13.54,92.27,12.33,,
12613,07/28/2025 13:40:00,13.68,93.08,12.60,,
12614,07/28/2025 13:50:00,13.71,93.14,12.64,,
12615,07/28/2025 14:00:00,13.79,93.17,12.72,,
12616,07/28/2025 14:10:00,13.91,93.46,12.89,,
12617,07/28/2025 14:20:00,13.99,93.47,12.97,,
12618,07/28/2025 14:30:00,13.94,92.95,12.83,,
12619,07/28/2025 14:40:00,14.00,93.14,12.93,,
12620,07/28/2025 14:50:00,14.09,93.07,13.00,,
12621,07/28/2025 15:00:00,14.12,92.18,12.89,,
12622,07/28/2025 15:10:00,14.27,92.69,13.12,,
12623,07/28/2025 15:20:00,14.38,92.07,13.12,,
12624,07/28/2025 15:30:00,14.59,92.73,13.45,,
12625,07/28/2025 15:40:00,14.85,91.89,13.56,,
12626,07/28/2025 15:50:00,15.22,92.50,14.03,,
12627,07/28/2025 16:00:00,15.39,90.43,13.85,,
12628,07/28/2025 16:10:00,15.73,90.99,14.28,,
12629,07/28/2025 16:20:00,16.04,88.66,14.19,,
12630,07/28/2025 16:30:00,16.19,88.43,14.30,,
12631,07/28/2025 16:40:00,16.59,86.85,14.41,,
12632,07/28/2025 16:50:00,16.94,85.69,14.55,,
12633,07/28/2025 17:00:00,17.18,86.50,14.93,,
12634,07/28/2025 17:10:00,17.39,84.48,14.77,,
12635,07/28/2025 17:20:00,17.66,83.26,14.81,,
12636,07/28/2025 17:30:00,17.87,86.60,15.62,,
12637,07/28/2025 17:40:00,17.92,84.17,15.23,,
12638,07/28/2025 17:50:00,17.92,85.29,15.43,,
12639,07/28/2025 18:00:00,17.95,85.69,15.54,,
12640,07/28/2025 18:10:00,17.98,85.25,15.49,,
12641,07/28/2025 18:20:00,18.06,83.22,15.19,,
12642,07/28/2025 18:30:00,18.07,87.39,15.96,,
12643,07/28/2025 18:40:00,18.04,87.02,15.87,,
12644,07/28/2025 18:50:00,17.99,86.79,15.78,,
12645,07/28/2025 19:00:00,17.85,86.51,15.59,,
12646,07/28/2025 19:10:00,17.61,86.87,15.42,,
12647,07/28/2025 19:20:00,17.39,87.00,15.23,,
12648,07/28/2025 19:30:00,17.21,88.25,15.27,,
12649,07/28/2025 19:40:00,17.03,87.79,15.01,,
12650,07/28/2025 19:50:00,16.74,88.54,14.86,,
12651,07/28/2025 20:00:00,16.50,88.81,14.67,,
12652,07/28/2025 20:10:00,16.21,88.95,14.41,,
12653,07/28/2025 20:20:00,15.91,89.35,14.18,,
12654,07/28/2025 20:30:00,15.62,89.60,13.94,,
12655,07/28/2025 20:40:00,15.39,90.21,13.81,,
12656,07/28/2025 20:50:00,15.13,90.71,13.64,,
12657,07/28/2025 21:00:00,14.93,91.03,13.49,,
12658,07/28/2025 21:10:00,14.78,91.42,13.41,,
12659,07/28/2025 21:20:00,14.65,91.45,13.29,,
12660,07/28/2025 21:30:00,14.42,91.46,13.07,,
12661,07/28/2025 21:40:00,14.25,91.53,12.91,,
12662,07/28/2025 21:50:00,14.05,91.64,12.72,,
12663,07/28/2025 22:00:00,13.91,91.75,12.60,,
12664,07/28/2025 22:10:00,13.69,91.75,12.39,,
12665,07/28/2025 22:20:00,13.71,92.58,12.55,,
12666,07/28/2025 22:30:00,13.71,92.94,12.61,,
12667,07/28/2025 22:40:00,13.73,93.08,12.64,,
12668,07/28/2025 22:50:00,13.76,93.19,12.69,,
12669,07/28/2025 23:00:00,13.77,93.19,12.70,,
12670,07/28/2025 23:10:00,13.78,93.33,12.74,,
12671,07/28/2025 23:20:00,13.76,93.30,12.71,,
12672,07/28/2025 23:30:00,13.76,93.41,12.73,,
12673,07/28/2025 23:40:00,13.78,93.48,12.76,,
12674,07/28/2025 23:50:00,13.76,93.49,12.74,,
12675,07/29/2025 00:00:00,13.74,93.48,12.72,,
12676,07/29/2025 00:10:00,13.71,93.45,12.69,,
12677,07/29/2025 00:20:00,13.64,93.40,12.61,,
12678,07/29/2025 00:30:00,13.58,93.38,12.54,,
12679,07/29/2025 00:40:00,13.51,93.02,12.42,,
12680,07/29/2025 00:50:00,13.41,92.78,12.29,,
12681,07/29/2025 01:00:00,13.26,92.47,12.09,,
12682,07/29/2025 01:10:00,13.03,92.38,11.84,,
12683,07/29/2025 01:20:00,12.88,92.47,11.70,,
12684,07/29/2025 01:30:00,12.74,92.69,11.60,,
12685,07/29/2025 01:40:00,12.74,93.06,11.66,,
12686,07/29/2025 01:50:00,12.75,93.35,11.72,,
12687,07/29/2025 02:00:00,12.79,93.47,11.78,,
12688,07/29/2025 02:10:00,12.74,93.47,11.73,,
12689,07/29/2025 02:20:00,12.59,93.24,11.54,,
12690,07/29/2025 02:30:00,12.64,93.37,11.61,,
12691,07/29/2025 02:40:00,12.66,93.48,11.65,,
12692,07/29/2025 02:50:00,12.73,93.39,11.70,,
12693,07/29/2025 03:00:00,12.75,93.34,11.72,,
12694,07/29/2025 03:10:00,12.66,93.29,11.62,,
12695,07/29/2025 03:20:00,12.66,93.45,11.65,,
12696,07/29/2025 03:30:00,12.77,93.61,11.78,,
12697,07/29/2025 03:40:00,12.79,93.54,11.79,,
12698,07/29/2025 03:50:00,12.85,93.43,11.83,,
12699,07/29/2025 04:00:00,12.92,93.13,11.85,,
12700,07/29/2025 04:10:00,12.97,93.08,11.90,,
12701,07/29/2025 04:20:00,13.03,92.84,11.91,,
12702,07/29/2025 04:30:00,13.04,92.84,11.92,,
12703,07/29/2025 04:40:00,13.02,92.64,11.87,,
12704,07/29/2025 04:50:00,13.07,92.61,11.92,,
12705,07/29/2025 05:00:00,13.02,92.60,11.86,,
12706,07/29/2025 05:10:00,13.02,92.87,11.91,,
12707,07/29/2025 05:20:00,13.02,92.74,11.88,,
12708,07/29/2025 05:30:00,13.11,92.54,11.95,,
12709,07/29/2025 05:40:00,13.17,92.43,11.98,,
12710,07/29/2025 05:50:00,13.18,92.17,11.95,,
12711,07/29/2025 06:00:00,13.21,92.20,11.99,,
12712,07/29/2025 06:10:00,13.24,92.08,12.00,,
12713,07/29/2025 06:20:00,13.33,91.73,12.03,,
12714,07/29/2025 06:30:00,13.36,91.50,12.02,,
12715,07/29/2025 06:40:00,13.41,90.75,11.95,,
12716,07/29/2025 06:50:00,13.49,90.88,12.04,,
12717,07/29/2025 07:00:00,13.56,90.86,12.11,,
12718,07/29/2025 07:10:00,13.65,90.15,12.08,,
12719,07/29/2025 07:20:00,13.69,90.12,12.12,,
12720,07/29/2025 07:30:00,13.65,88.12,11.74,,
12721,07/29/2025 07:40:00,13.61,89.15,11.87,,
12722,07/29/2025 07:50:00,13.66,88.34,11.78,,
12723,07/29/2025 08:00:00,13.74,87.21,11.66,,
12724,07/29/2025 08:10:00,14.17,88.16,12.25,,
12725,07/29/2025 08:20:00,14.72,82.49,11.79,,
12726,07/29/2025 08:30:00,14.59,84.25,11.98,,
12727,07/29/2025 08:40:00,14.88,86.45,12.66,,
12728,07/29/2025 08:50:00,14.74,82.82,11.87,,
12729,07/29/2025 09:00:00,14.84,81.02,11.63,,
12730,07/29/2025 09:10:00,14.75,81.74,11.68,,
12731,07/29/2025 09:20:00,15.23,77.20,11.28,,
12732,07/29/2025 09:30:00,16.41,75.57,12.10,,
12733,07/29/2025 09:40:00,16.34,74.99,11.92,,
12734,07/29/2025 09:50:00,16.98,74.88,12.51,,
12735,07/29/2025 10:00:00,17.75,69.61,12.14,,
12736,07/29/2025 10:10:00,17.75,68.48,11.89,,
12737,07/29/2025 10:20:00,17.89,71.16,12.61,,
12738,07/29/2025 10:30:00,18.05,68.56,12.19,,
12739,07/29/2025 10:40:00,17.80,69.78,12.23,,
12740,07/29/2025 10:50:00,17.35,69.39,11.71,,
12741,07/29/2025 11:00:00,17.76,70.47,12.33,,
12742,07/29/2025 11:10:00,18.61,63.72,11.61,,
12743,07/29/2025 11:20:00,17.89,64.16,11.04,,
12744,07/29/2025 11:30:00,18.28,68.72,12.46,,
12745,07/29/2025 11:40:00,18.62,62.44,11.32,,
12746,07/29/2025 11:50:00,18.20,65.10,11.55,,
12747,07/29/2025 12:00:00,19.45,59.54,11.39,,
12748,07/29/2025 12:10:00,20.24,58.08,11.75,,
12749,07/29/2025 12:20:00,20.50,52.19,10.38,,
12750,07/29/2025 12:30:00,18.63,56.97,9.95,,
12751,07/29/2025 12:40:00,17.60,62.71,10.42,,
12752,07/29/2025 12:50:00,17.83,64.94,11.17,,
12753,07/29/2025 13:00:00,18.39,56.60,9.63,,
12754,07/29/2025 13:10:00,19.14,57.71,10.62,,
12755,07/29/2025 13:20:00,20.05,51.74,9.84,,
12756,07/29/2025 13:30:00,20.12,57.80,11.56,,
12757,07/29/2025 13:40:00,20.42,55.92,11.34,,
12758,07/29/2025 13:50:00,20.73,52.01,10.54,,
12759,07/29/2025 14:00:00,21.07,51.54,10.72,,
12760,07/29/2025 14:10:00,20.53,52.20,10.40,,
12761,07/29/2025 14:20:00,20.81,52.34,10.71,,
12762,07/29/2025 14:30:00,20.12,52.35,10.07,,
12763,07/29/2025 14:40:00,18.96,63.83,11.98,,
12764,07/29/2025 14:50:00,18.71,62.52,11.43,,
12765,07/29/2025 15:00:00,18.71,63.81,11.74,,
12766,07/29/2025 15:10:00,19.37,62.06,11.93,,
12767,07/29/2025 15:20:00,18.87,59.89,10.93,,
12768,07/29/2025 15:30:00,18.57,58.49,10.29,,
12769,07/29/2025 15:40:00,19.18,59.34,11.08,,
12770,07/29/2025 15:50:00,20.20,55.00,10.89,,
12771,07/29/2025 16:00:00,20.27,52.90,10.37,,
12772,07/29/2025 16:10:00,19.98,53.00,10.13,,
12773,07/29/2025 16:20:00,19.79,52.48,9.80,,
12774,07/29/2025 16:30:00,20.15,49.02,9.12,,
12775,07/29/2025 16:40:00,21.11,47.90,9.66,,
12776,07/29/2025 16:50:00,20.68,49.80,9.84,,
12777,07/29/2025 17:00:00,20.13,57.84,11.58,,
12778,07/29/2025 17:10:00,20.14,54.21,10.62,,
12779,07/29/2025 17:20:00,19.73,55.28,10.53,,
12780,07/29/2025 17:30:00,19.66,54.63,10.28,,
12781,07/29/2025 17:40:00,19.33,59.10,11.17,,
12782,07/29/2025 17:50:00,19.03,62.02,11.61,,
12783,07/29/2025 18:00:00,18.77,57.90,10.32,,
12784,07/29/2025 18:10:00,18.44,57.17,9.83,,
12785,07/29/2025 18:20:00,18.19,61.93,10.79,,
12786,07/29/2025 18:30:00,18.06,59.88,10.16,,
12787,07/29/2025 18:40:00,18.06,59.38,10.04,,
12788,07/29/2025 18:50:00,18.02,62.16,10.68,,
12789,07/29/2025 19:00:00,17.94,64.88,11.26,,
12790,07/29/2025 19:10:00,17.77,61.91,10.39,,
12791,07/29/2025 19:20:00,17.61,66.70,11.36,,
12792,07/29/2025 19:30:00,17.41,69.72,11.84,,
12793,07/29/2025 19:40:00,17.07,68.62,11.27,,
12794,07/29/2025 19:50:00,16.76,67.99,10.84,,
12795,07/29/2025 20:00:00,16.51,71.88,11.44,,
12796,07/29/2025 20:10:00,16.21,73.91,11.57,,
12797,07/29/2025 20:20:00,15.73,72.40,10.80,,
12798,07/29/2025 20:30:00,15.22,74.82,10.79,,
12799,07/29/2025 20:40:00,14.66,77.58,10.80,,
12800,07/29/2025 20:50:00,14.20,81.21,11.04,,
12801,07/29/2025 21:00:00,14.38,74.04,9.83,,
12802,07/29/2025 21:10:00,14.69,72.18,9.75,,
12803,07/29/2025 21:20:00,14.69,72.67,9.85,,
12804,07/29/2025 21:30:00,14.43,80.51,11.14,,
12805,07/29/2025 21:40:00,13.98,80.94,10.78,,
12806,07/29/2025 21:50:00,13.47,81.75,10.43,,
12807,07/29/2025 22:00:00,12.94,82.89,10.12,,
12808,07/29/2025 22:10:00,12.59,84.75,10.10,,
12809,07/29/2025 22:20:00,12.26,86.46,10.08,,
12810,07/29/2025 22:30:00,12.14,88.06,10.23,,
12811,07/29/2025 22:40:00,12.11,88.95,10.35,,
12812,07/29/2025 22:50:00,12.18,89.16,10.46,,
12813,07/29/2025 23:00:00,12.30,88.75,10.51,,
12814,07/29/2025 23:10:00,12.48,89.55,10.82,,
12815,07/29/2025 23:20:00,12.53,89.50,10.87,,
12816,07/29/2025 23:30:00,12.50,89.04,10.76,,
12817,07/29/2025 23:40:00,12.40,88.05,10.49,,
12818,07/29/2025 23:50:00,12.08,86.69,9.95,,
12819,07/30/2025 00:00:00,11.74,87.38,9.73,,
12820,07/30/2025 00:10:00,11.43,87.65,9.47,,
12821,07/30/2025 00:20:00,11.26,88.85,9.50,,
12822,07/30/2025 00:30:00,11.12,89.18,9.42,,
12823,07/30/2025 00:40:00,10.99,89.51,9.34,,
12824,07/30/2025 00:50:00,11.00,89.58,9.37,,
12825,07/30/2025 01:00:00,10.99,90.18,9.46,,
12826,07/30/2025 01:10:00,10.99,90.65,9.53,,
12827,07/30/2025 01:20:00,11.00,90.71,9.55,,
12828,07/30/2025 01:30:00,11.00,90.67,9.55,,
12829,07/30/2025 01:40:00,10.98,90.77,9.54,,
12830,07/30/2025 01:50:00,10.92,90.69,9.46,,
12831,07/30/2025 02:00:00,10.85,91.02,9.45,,
12832,07/30/2025 02:10:00,10.94,91.42,9.61,,
